-1.116487741948e+00, -6.695628053262e-01
-1.111942287403e+00, -6.741082598717e-01
-1.107396832857e+00, -6.786537144171e-01
-1.102851378312e+00, -6.786537144171e-01
-1.098305923767e+00, -6.831991689626e-01
-1.093760469221e+00, -6.877446235081e-01
-1.089215014676e+00, -6.922900780535e-01
-1.084669560130e+00, -6.968355325990e-01
-1.084669560130e+00, -7.013809871444e-01
-1.080124105585e+00, -7.013809871444e-01
-1.075578651039e+00, -7.059264416899e-01
-1.071033196494e+00, -7.059264416899e-01
-1.066487741948e+00, -7.104718962353e-01
-1.061942287403e+00, -7.104718962353e-01
-1.057396832857e+00, -7.104718962353e-01
-1.052851378312e+00, -7.104718962353e-01
-1.048305923767e+00, -7.150173507808e-01
-1.043760469221e+00, -7.195628053262e-01
-1.039215014676e+00, -7.241082598717e-01
-1.034669560130e+00, -7.286537144171e-01
-1.030124105585e+00, -7.286537144171e-01
-1.025578651039e+00, -7.286537144171e-01
-1.021033196494e+00, -7.331991689626e-01
-1.016487741948e+00, -7.377446235081e-01
-1.011942287403e+00, -7.377446235081e-01
-1.007396832857e+00, -7.422900780535e-01
-1.002851378312e+00, -7.468355325990e-01
-1.002851378312e+00, -7.513809871444e-01
-9.983059237666e-01, -7.559264416899e-01
-9.937604692211e-01, -7.559264416899e-01
-9.892150146757e-01, -7.604718962353e-01
-9.846695601302e-01, -7.604718962353e-01
-9.801241055848e-01, -7.650173507808e-01
-9.755786510393e-01, -7.650173507808e-01
-9.710331964938e-01, -7.695628053262e-01
-9.664877419484e-01, -7.695628053262e-01
-9.619422874029e-01, -7.741082598717e-01
-9.573968328575e-01, -7.786537144171e-01
-9.573968328575e-01, -7.831991689626e-01
-9.528513783120e-01, -7.877446235081e-01
-9.483059237666e-01, -7.877446235081e-01
-9.437604692211e-01, -7.877446235081e-01
-9.392150146757e-01, -7.922900780535e-01
-9.346695601302e-01, -7.968355325990e-01
-9.301241055848e-01, -7.968355325990e-01
-9.255786510393e-01, -8.013809871444e-01
-9.210331964938e-01, -8.013809871444e-01
-9.164877419484e-01, -8.059264416899e-01
-9.119422874029e-01, -8.104718962353e-01
-9.073968328575e-01, -8.150173507808e-01
-9.028513783120e-01, -8.150173507808e-01
-8.983059237666e-01, -8.150173507808e-01
-8.937604692211e-01, -8.195628053262e-01
-8.892150146757e-01, -8.241082598717e-01
-8.846695601302e-01, -8.286537144171e-01
-8.801241055848e-01, -8.286537144171e-01
-8.755786510393e-01, -8.331991689626e-01
-8.710331964938e-01, -8.331991689626e-01
-8.664877419484e-01, -8.331991689626e-01
-8.619422874029e-01, -8.331991689626e-01
-8.573968328575e-01, -8.331991689626e-01
-8.528513783120e-01, -8.331991689626e-01
-8.483059237666e-01, -8.377446235081e-01
-8.437604692211e-01, -8.377446235081e-01
-8.392150146757e-01, -8.422900780535e-01
-8.392150146757e-01, -8.468355325990e-01
-8.346695601302e-01, -8.468355325990e-01
-8.301241055848e-01, -8.468355325990e-01
-8.255786510393e-01, -8.468355325990e-01
-8.210331964938e-01, -8.468355325990e-01
-8.164877419484e-01, -8.468355325990e-01
-8.119422874029e-01, -8.513809871444e-01
-8.073968328575e-01, -8.559264416899e-01
-8.028513783120e-01, -8.559264416899e-01
-7.983059237666e-01, -8.559264416899e-01
-7.937604692211e-01, -8.559264416899e-01
-7.892150146757e-01, -8.604718962353e-01
-7.846695601302e-01, -8.650173507808e-01
-7.846695601302e-01, -8.695628053262e-01
-7.801241055848e-01, -8.695628053262e-01
-7.755786510393e-01, -8.695628053262e-01
-7.710331964938e-01, -8.695628053262e-01
-7.664877419484e-01, -8.741082598717e-01
-7.619422874029e-01, -8.741082598717e-01
-7.573968328575e-01, -8.786537144171e-01
-7.528513783120e-01, -8.831991689626e-01
-7.483059237666e-01, -8.831991689626e-01
-7.437604692211e-01, -8.831991689626e-01
-7.392150146757e-01, -8.831991689626e-01
-7.346695601302e-01, -8.877446235081e-01
-7.301241055848e-01, -8.877446235081e-01
-7.255786510393e-01, -8.877446235081e-01
-7.210331964938e-01, -8.877446235081e-01
-7.164877419484e-01, -8.877446235081e-01
-7.119422874029e-01, -8.877446235081e-01
-7.073968328575e-01, -8.877446235081e-01
-7.028513783120e-01, -8.877446235081e-01
-6.983059237666e-01, -8.922900780535e-01
-6.937604692211e-01, -8.968355325990e-01
-6.892150146757e-01, -9.013809871444e-01
-6.846695601302e-01, -9.013809871444e-01
-6.801241055848e-01, -9.013809871444e-01
-6.755786510393e-01, -9.013809871444e-01
-6.710331964938e-01, -9.013809871444e-01
-6.664877419484e-01, -9.013809871444e-01
-6.619422874029e-01, -9.013809871444e-01
-6.573968328575e-01, -9.013809871444e-01
-6.528513783120e-01, -9.013809871444e-01
-6.483059237666e-01, -9.013809871444e-01
-6.437604692211e-01, -9.013809871444e-01
-6.392150146757e-01, -9.013809871444e-01
-6.346695601302e-01, -9.013809871444e-01
-6.301241055848e-01, -9.013809871444e-01
-6.255786510393e-01, -9.013809871444e-01
-6.210331964938e-01, -9.013809871444e-01
-6.164877419484e-01, -9.059264416899e-01
-6.119422874029e-01, -9.059264416899e-01
-6.073968328575e-01, -9.104718962353e-01
-6.028513783120e-01, -9.104718962353e-01
-5.983059237666e-01, -9.104718962353e-01
-5.937604692211e-01, -9.104718962353e-01
-5.892150146757e-01, -9.104718962353e-01
-5.846695601302e-01, -9.104718962353e-01
-5.801241055848e-01, -9.104718962353e-01
-5.755786510393e-01, -9.104718962353e-01
-5.710331964938e-01, -9.150173507808e-01
-5.664877419484e-01, -9.195628053262e-01
-5.619422874029e-01, -9.195628053262e-01
-5.573968328575e-01, -9.241082598717e-01
-5.528513783120e-01, -9.241082598717e-01
-5.483059237666e-01, -9.241082598717e-01
-5.437604692211e-01, -9.241082598717e-01
-5.392150146757e-01, -9.241082598717e-01
-5.346695601302e-01, -9.241082598717e-01
-5.301241055848e-01, -9.241082598717e-01
-5.255786510393e-01, -9.241082598717e-01
-5.210331964938e-01, -9.241082598717e-01
-5.164877419484e-01, -9.241082598717e-01
-5.119422874029e-01, -9.241082598717e-01
-5.073968328575e-01, -9.241082598717e-01
-5.028513783120e-01, -9.241082598717e-01
-4.983059237666e-01, -9.241082598717e-01
-4.937604692211e-01, -9.241082598717e-01
-4.892150146757e-01, -9.195628053262e-01
-4.846695601302e-01, -9.241082598717e-01
-4.846695601302e-01, -9.286537144171e-01
-4.801241055848e-01, -9.286537144171e-01
-4.755786510393e-01, -9.286537144171e-01
-4.710331964938e-01, -9.286537144171e-01
-4.664877419484e-01, -9.286537144171e-01
-4.619422874029e-01, -9.286537144171e-01
-4.573968328575e-01, -9.331991689626e-01
-4.528513783120e-01, -9.331991689626e-01
-4.483059237666e-01, -9.331991689626e-01
-4.437604692211e-01, -9.331991689626e-01
-4.392150146757e-01, -9.331991689626e-01
-4.346695601302e-01, -9.331991689626e-01
-4.301241055848e-01, -9.331991689626e-01
-4.255786510393e-01, -9.331991689626e-01
-4.210331964938e-01, -9.331991689626e-01
-4.164877419484e-01, -9.331991689626e-01
-4.119422874029e-01, -9.331991689626e-01
-4.073968328575e-01, -9.331991689626e-01
-4.028513783120e-01, -9.331991689626e-01
-3.983059237666e-01, -9.331991689626e-01
-3.937604692211e-01, -9.331991689626e-01
-3.892150146757e-01, -9.331991689626e-01
-3.846695601302e-01, -9.331991689626e-01
-3.801241055848e-01, -9.331991689626e-01
-3.755786510393e-01, -9.331991689626e-01
-3.710331964938e-01, -9.331991689626e-01
-3.664877419484e-01, -9.331991689626e-01
-3.619422874029e-01, -9.331991689626e-01
-3.573968328575e-01, -9.331991689626e-01
-3.528513783120e-01, -9.286537144171e-01
-3.483059237666e-01, -9.286537144171e-01
-3.437604692211e-01, -9.286537144171e-01
-3.392150146757e-01, -9.286537144171e-01
-3.346695601302e-01, -9.286537144171e-01
-3.301241055848e-01, -9.286537144171e-01
-3.255786510393e-01, -9.286537144171e-01
-3.210331964938e-01, -9.286537144171e-01
-3.164877419484e-01, -9.286537144171e-01
-3.119422874029e-01, -9.286537144171e-01
-3.073968328575e-01, -9.241082598717e-01
-3.028513783120e-01, -9.241082598717e-01
-2.983059237666e-01, -9.241082598717e-01
-2.937604692211e-01, -9.241082598717e-01
-2.892150146757e-01, -9.241082598717e-01
-2.846695601302e-01, -9.241082598717e-01
-2.801241055848e-01, -9.241082598717e-01
-2.755786510393e-01, -9.241082598717e-01
-2.710331964938e-01, -9.241082598717e-01
-2.664877419484e-01, -9.241082598717e-01
-2.619422874029e-01, -9.241082598717e-01
-2.573968328575e-01, -9.241082598717e-01
-2.528513783120e-01, -9.241082598717e-01
-2.483059237666e-01, -9.241082598717e-01
-2.437604692211e-01, -9.241082598717e-01
-2.392150146757e-01, -9.195628053262e-01
-2.346695601302e-01, -9.195628053262e-01
-2.301241055848e-01, -9.195628053262e-01
-2.255786510393e-01, -9.195628053262e-01
-2.210331964938e-01, -9.195628053262e-01
-2.164877419484e-01, -9.195628053262e-01
-2.119422874029e-01, -9.195628053262e-01
-2.073968328575e-01, -9.195628053262e-01
-2.028513783120e-01, -9.150173507808e-01
-1.983059237666e-01, -9.104718962353e-01
-1.937604692211e-01, -9.059264416899e-01
-1.892150146757e-01, -9.059264416899e-01
-1.846695601302e-01, -9.059264416899e-01
-1.801241055848e-01, -9.059264416899e-01
-1.755786510393e-01, -9.059264416899e-01
-1.710331964938e-01, -9.059264416899e-01
-1.664877419484e-01, -9.059264416899e-01
-1.619422874029e-01, -9.059264416899e-01
-1.573968328575e-01, -9.059264416899e-01
-1.528513783120e-01, -9.013809871444e-01
-1.483059237666e-01, -8.968355325990e-01
-1.437604692211e-01, -8.922900780535e-01
-1.392150146757e-01, -8.877446235081e-01
-1.346695601302e-01, -8.877446235081e-01
-1.301241055848e-01, -8.877446235081e-01
-1.255786510393e-01, -8.831991689626e-01
-1.210331964938e-01, -8.831991689626e-01
-1.164877419484e-01, -8.831991689626e-01
-1.119422874029e-01, -8.831991689626e-01
-1.073968328575e-01, -8.786537144171e-01
-1.028513783120e-01, -8.786537144171e-01
-9.830592376657e-02, -8.786537144171e-01
-9.376046922112e-02, -8.741082598717e-01
-8.921501467566e-02, -8.695628053262e-01
-8.466956013021e-02, -8.650173507808e-01
-8.012410558475e-02, -8.650173507808e-01
-7.557865103930e-02, -8.650173507808e-01
-7.103319649384e-02, -8.650173507808e-01
-6.648774194839e-02, -8.650173507808e-01
-6.194228740293e-02, -8.650173507808e-01
-5.739683285748e-02, -8.650173507808e-01
-5.285137831202e-02, -8.650173507808e-01
-4.830592376657e-02, -8.604718962353e-01
-4.830592376657e-02, -8.559264416899e-01
-4.830592376657e-02, -8.513809871444e-01
-4.376046922112e-02, -8.468355325990e-01
-3.921501467566e-02, -8.422900780535e-01
-3.466956013021e-02, -8.377446235081e-01
-3.012410558475e-02, -8.377446235081e-01
-2.557865103930e-02, -8.331991689626e-01
-2.103319649384e-02, -8.331991689626e-01
-1.648774194839e-02, -8.331991689626e-01
-1.194228740293e-02, -8.331991689626e-01
-7.396832857479e-03, -8.286537144171e-01
-2.851378312024e-03, -8.286537144171e-01
1.694076233430e-03, -8.286537144171e-01
6.239530778885e-03, -8.286537144171e-01
1.078498532434e-02, -8.241082598717e-01
1.533043986979e-02, -8.195628053262e-01
1.987589441525e-02, -8.195628053262e-01
2.442134896070e-02, -8.195628053262e-01
2.896680350616e-02, -8.150173507808e-01
3.351225805161e-02, -8.104718962353e-01
3.805771259707e-02, -8.104718962353e-01
4.260316714252e-02, -8.104718962353e-01
4.714862168798e-02, -8.104718962353e-01
4.714862168798e-02, -8.059264416899e-01
5.169407623343e-02, -8.013809871444e-01
5.169407623343e-02, -7.968355325990e-01
5.169407623343e-02, -7.922900780535e-01
5.623953077888e-02, -7.877446235081e-01
6.078498532434e-02, -7.877446235081e-01
6.533043986979e-02, -7.877446235081e-01
6.987589441525e-02, -7.877446235081e-01
7.442134896070e-02, -7.877446235081e-01
7.896680350616e-02, -7.831991689626e-01
8.351225805161e-02, -7.831991689626e-01
8.805771259707e-02, -7.786537144171e-01
9.260316714252e-02, -7.786537144171e-01
9.714862168798e-02, -7.741082598717e-01
1.016940762334e-01, -7.695628053262e-01
1.062395307789e-01, -7.650173507808e-01
1.107849853243e-01, -7.650173507808e-01
1.153304398698e-01, -7.604718962353e-01
1.198758944152e-01, -7.559264416899e-01
1.244213489607e-01, -7.513809871444e-01
1.289668035062e-01, -7.468355325990e-01
1.335122580516e-01, -7.468355325990e-01
1.380577125971e-01, -7.468355325990e-01
1.426031671425e-01, -7.422900780535e-01
1.426031671425e-01, -7.377446235081e-01
1.426031671425e-01, -7.331991689626e-01
1.426031671425e-01, -7.286537144171e-01
1.471486216880e-01, -7.241082598717e-01
1.516940762334e-01, -7.241082598717e-01
1.562395307789e-01, -7.241082598717e-01
1.607849853243e-01, -7.241082598717e-01
1.653304398698e-01, -7.241082598717e-01
1.698758944152e-01, -7.195628053262e-01
1.698758944152e-01, -7.150173507808e-01
1.698758944152e-01, -7.104718962353e-01
1.744213489607e-01, -7.059264416899e-01
1.789668035062e-01, -7.013809871444e-01
1.835122580516e-01, -6.968355325990e-01
1.835122580516e-01, -6.922900780535e-01
1.880577125971e-01, -6.877446235081e-01
1.926031671425e-01, -6.831991689626e-01
1.971486216880e-01, -6.786537144171e-01
2.016940762334e-01, -6.786537144171e-01
2.062395307789e-01, -6.786537144171e-01
2.107849853243e-01, -6.741082598717e-01
2.107849853243e-01, -6.695628053262e-01
2.107849853243e-01, -6.650173507808e-01
2.153304398698e-01, -6.604718962353e-01
2.198758944152e-01, -6.559264416899e-01
2.244213489607e-01, -6.559264416899e-01
2.289668035062e-01, -6.513809871444e-01
2.289668035062e-01, -6.468355325990e-01
2.289668035062e-01, -6.422900780535e-01
2.289668035062e-01, -6.377446235081e-01
2.335122580516e-01, -6.331991689626e-01
2.380577125971e-01, -6.286537144171e-01
2.426031671425e-01, -6.241082598717e-01
2.471486216880e-01, -6.241082598717e-01
2.516940762334e-01, -6.195628053262e-01
2.516940762334e-01, -6.150173507808e-01
2.516940762334e-01, -6.104718962353e-01
2.562395307789e-01, -6.059264416899e-01
2.607849853243e-01, -6.013809871444e-01
2.607849853243e-01, -5.968355325990e-01
2.607849853243e-01, -5.922900780535e-01
2.607849853243e-01, -5.877446235081e-01
2.607849853243e-01, -5.831991689626e-01
2.607849853243e-01, -5.786537144171e-01
2.607849853243e-01, -5.741082598717e-01
2.653304398698e-01, -5.695628053262e-01
2.698758944152e-01, -5.650173507808e-01
2.744213489607e-01, -5.604718962353e-01
2.789668035062e-01, -5.559264416899e-01
2.835122580516e-01, -5.513809871444e-01
2.835122580516e-01, -5.468355325990e-01
2.880577125971e-01, -5.422900780535e-01
2.880577125971e-01, -5.377446235081e-01
2.926031671425e-01, -5.331991689626e-01
2.926031671425e-01, -5.286537144171e-01
2.971486216880e-01, -5.241082598717e-01
3.016940762334e-01, -5.195628053262e-01
3.062395307789e-01, -5.150173507808e-01
3.062395307789e-01, -5.104718962353e-01
3.062395307789e-01, -5.059264416899e-01
3.062395307789e-01, -5.013809871444e-01
3.062395307789e-01, -4.968355325990e-01
3.107849853243e-01, -4.922900780535e-01
3.107849853243e-01, -4.877446235081e-01
3.107849853243e-01, -4.831991689626e-01
3.153304398698e-01, -4.786537144171e-01
3.153304398698e-01, -4.741082598717e-01
3.153304398698e-01, -4.695628053262e-01
3.153304398698e-01, -4.650173507808e-01
3.153304398698e-01, -4.604718962353e-01
3.153304398698e-01, -4.559264416899e-01
3.153304398698e-01, -4.513809871444e-01
3.153304398698e-01, -4.468355325990e-01
3.153304398698e-01, -4.422900780535e-01
3.153304398698e-01, -4.377446235081e-01
3.153304398698e-01, -4.331991689626e-01
3.198758944152e-01, -4.286537144171e-01
3.198758944152e-01, -4.241082598717e-01
3.198758944152e-01, -4.195628053262e-01
3.198758944152e-01, -4.150173507808e-01
3.198758944152e-01, -4.104718962353e-01
3.198758944152e-01, -4.059264416899e-01
3.198758944152e-01, -4.013809871444e-01
3.198758944152e-01, -3.968355325990e-01
3.198758944152e-01, -3.922900780535e-01
3.244213489607e-01, -3.877446235081e-01
3.244213489607e-01, -3.831991689626e-01
3.289668035062e-01, -3.786537144171e-01
3.289668035062e-01, -3.741082598717e-01
3.289668035062e-01, -3.695628053262e-01
3.289668035062e-01, -3.650173507808e-01
3.289668035062e-01, -3.604718962353e-01
3.289668035062e-01, -3.559264416899e-01
3.289668035062e-01, -3.513809871444e-01
3.289668035062e-01, -3.468355325990e-01
3.289668035062e-01, -3.422900780535e-01
3.289668035062e-01, -3.377446235081e-01
3.289668035062e-01, -3.331991689626e-01
3.289668035062e-01, -3.286537144171e-01
3.289668035062e-01, -3.241082598717e-01
3.289668035062e-01, -3.195628053262e-01
3.244213489607e-01, -3.195628053262e-01
3.198758944152e-01, -3.150173507808e-01
3.153304398698e-01, -3.104718962353e-01
3.198758944152e-01, -3.059264416899e-01
3.244213489607e-01, -3.013809871444e-01
3.289668035062e-01, -3.013809871444e-01
3.289668035062e-01, -2.968355325990e-01
3.289668035062e-01, -2.922900780535e-01
3.289668035062e-01, -2.877446235081e-01
3.289668035062e-01, -2.831991689626e-01
3.289668035062e-01, -2.786537144171e-01
3.289668035062e-01, -2.741082598717e-01
3.289668035062e-01, -2.695628053262e-01
3.289668035062e-01, -2.650173507808e-01
3.289668035062e-01, -2.604718962353e-01
3.289668035062e-01, -2.559264416899e-01
3.289668035062e-01, -2.513809871444e-01
3.289668035062e-01, -2.468355325990e-01
3.289668035062e-01, -2.422900780535e-01
3.244213489607e-01, -2.377446235081e-01
3.244213489607e-01, -2.331991689626e-01
3.244213489607e-01, -2.286537144171e-01
3.244213489607e-01, -2.241082598717e-01
3.244213489607e-01, -2.195628053262e-01
3.198758944152e-01, -2.150173507808e-01
3.198758944152e-01, -2.104718962353e-01
3.198758944152e-01, -2.059264416899e-01
3.198758944152e-01, -2.013809871444e-01
3.153304398698e-01, -1.968355325990e-01
3.153304398698e-01, -1.922900780535e-01
3.153304398698e-01, -1.877446235081e-01
3.153304398698e-01, -1.831991689626e-01
3.153304398698e-01, -1.786537144171e-01
3.153304398698e-01, -1.741082598717e-01
3.107849853243e-01, -1.695628053262e-01
3.107849853243e-01, -1.650173507808e-01
3.107849853243e-01, -1.604718962353e-01
3.107849853243e-01, -1.559264416899e-01
3.107849853243e-01, -1.513809871444e-01
3.062395307789e-01, -1.468355325990e-01
3.062395307789e-01, -1.422900780535e-01
3.016940762334e-01, -1.377446235081e-01
3.016940762334e-01, -1.331991689626e-01
2.971486216880e-01, -1.286537144171e-01
2.926031671425e-01, -1.241082598717e-01
2.926031671425e-01, -1.195628053262e-01
2.880577125971e-01, -1.150173507808e-01
2.880577125971e-01, -1.104718962353e-01
2.880577125971e-01, -1.059264416899e-01
2.880577125971e-01, -1.013809871444e-01
2.835122580516e-01, -9.683553259897e-02
2.789668035062e-01, -9.229007805351e-02
2.744213489607e-01, -8.774462350806e-02
2.698758944152e-01, -8.319916896260e-02
2.698758944152e-01, -7.865371441715e-02
2.698758944152e-01, -7.410825987169e-02
2.698758944152e-01, -6.956280532624e-02
2.698758944152e-01, -6.501735078079e-02
2.698758944152e-01, -6.047189623533e-02
2.698758944152e-01, -5.592644168988e-02
2.698758944152e-01, -5.138098714442e-02
2.698758944152e-01, -4.683553259897e-02
2.744213489607e-01, -4.229007805351e-02
2.789668035062e-01, -4.229007805351e-02
2.835122580516e-01, -4.229007805351e-02
2.880577125971e-01, -4.229007805351e-02
2.926031671425e-01, -4.229007805351e-02
2.971486216880e-01, -4.229007805351e-02
3.016940762334e-01, -4.229007805351e-02
3.062395307789e-01, -4.229007805351e-02
3.107849853243e-01, -4.229007805351e-02
3.153304398698e-01, -4.229007805351e-02
3.198758944152e-01, -3.774462350806e-02
3.244213489607e-01, -3.319916896260e-02
3.289668035062e-01, -3.774462350806e-02
3.289668035062e-01, -4.229007805351e-02
3.335122580516e-01, -4.683553259897e-02
3.380577125971e-01, -4.683553259897e-02
3.426031671425e-01, -5.138098714442e-02
3.471486216880e-01, -5.138098714442e-02
3.516940762334e-01, -5.138098714442e-02
3.562395307789e-01, -5.138098714442e-02
3.607849853243e-01, -5.592644168988e-02
3.653304398698e-01, -5.592644168988e-02
3.698758944152e-01, -6.047189623533e-02
3.744213489607e-01, -6.501735078079e-02
3.744213489607e-01, -6.956280532624e-02
3.789668035062e-01, -7.410825987169e-02
3.835122580516e-01, -7.410825987169e-02
3.880577125971e-01, -7.410825987169e-02
3.926031671425e-01, -7.410825987169e-02
3.971486216880e-01, -7.410825987169e-02
4.016940762334e-01, -7.410825987169e-02
4.062395307789e-01, -7.410825987169e-02
4.107849853243e-01, -7.410825987169e-02
4.153304398698e-01, -7.865371441715e-02
4.198758944152e-01, -7.865371441715e-02
4.244213489607e-01, -8.319916896260e-02
4.289668035062e-01, -8.774462350806e-02
4.289668035062e-01, -9.229007805351e-02
4.335122580516e-01, -9.683553259897e-02
4.335122580516e-01, -1.013809871444e-01
4.335122580516e-01, -1.059264416899e-01
4.380577125971e-01, -1.104718962353e-01
4.426031671425e-01, -1.150173507808e-01
4.471486216880e-01, -1.195628053262e-01
4.471486216880e-01, -1.241082598717e-01
4.516940762334e-01, -1.286537144171e-01
4.562395307789e-01, -1.331991689626e-01
4.607849853243e-01, -1.331991689626e-01
4.653304398698e-01, -1.377446235081e-01
4.698758944152e-01, -1.422900780535e-01
4.698758944152e-01, -1.468355325990e-01
4.744213489607e-01, -1.513809871444e-01
4.789668035062e-01, -1.559264416899e-01
4.789668035062e-01, -1.604718962353e-01
4.835122580516e-01, -1.650173507808e-01
4.880577125971e-01, -1.695628053262e-01
4.880577125971e-01, -1.741082598717e-01
4.926031671425e-01, -1.786537144171e-01
4.971486216880e-01, -1.786537144171e-01
5.016940762334e-01, -1.831991689626e-01
5.016940762334e-01, -1.877446235081e-01
5.016940762334e-01, -1.922900780535e-01
5.016940762334e-01, -1.968355325990e-01
5.016940762334e-01, -2.013809871444e-01
5.016940762334e-01, -2.059264416899e-01
5.016940762334e-01, -2.104718962353e-01
5.062395307789e-01, -2.150173507808e-01
5.062395307789e-01, -2.195628053262e-01
5.062395307789e-01, -2.241082598717e-01
5.062395307789e-01, -2.286537144171e-01
5.062395307789e-01, -2.331991689626e-01
5.062395307789e-01, -2.377446235081e-01
5.107849853243e-01, -2.422900780535e-01
5.107849853243e-01, -2.468355325990e-01
5.153304398698e-01, -2.513809871444e-01
5.198758944152e-01, -2.559264416899e-01
5.198758944152e-01, -2.604718962353e-01
5.198758944152e-01, -2.650173507808e-01
5.198758944152e-01, -2.695628053262e-01
5.198758944152e-01, -2.741082598717e-01
5.244213489607e-01, -2.786537144171e-01
5.289668035062e-01, -2.831991689626e-01
5.289668035062e-01, -2.877446235081e-01
5.289668035062e-01, -2.922900780535e-01
5.289668035062e-01, -2.968355325990e-01
5.289668035062e-01, -3.013809871444e-01
5.289668035062e-01, -3.059264416899e-01
5.335122580516e-01, -3.104718962353e-01
5.380577125971e-01, -3.150173507808e-01
5.380577125971e-01, -3.195628053262e-01
5.380577125971e-01, -3.241082598717e-01
5.380577125971e-01, -3.286537144171e-01
5.426031671425e-01, -3.331991689626e-01
5.426031671425e-01, -3.377446235081e-01
5.471486216880e-01, -3.422900780535e-01
5.471486216880e-01, -3.468355325990e-01
5.471486216880e-01, -3.513809871444e-01
5.471486216880e-01, -3.559264416899e-01
5.426031671425e-01, -3.604718962353e-01
5.426031671425e-01, -3.650173507808e-01
5.426031671425e-01, -3.695628053262e-01
5.426031671425e-01, -3.741082598717e-01
5.426031671425e-01, -3.786537144171e-01
5.426031671425e-01, -3.831991689626e-01
5.426031671425e-01, -3.877446235081e-01
5.426031671425e-01, -3.922900780535e-01
5.426031671425e-01, -3.968355325990e-01
5.426031671425e-01, -4.013809871444e-01
5.426031671425e-01, -4.059264416899e-01
5.426031671425e-01, -4.104718962353e-01
5.426031671425e-01, -4.150173507808e-01
5.426031671425e-01, -4.195628053262e-01
5.426031671425e-01, -4.241082598717e-01
5.426031671425e-01, -4.286537144171e-01
5.426031671425e-01, -4.331991689626e-01
5.380577125971e-01, -4.377446235081e-01
5.380577125971e-01, -4.422900780535e-01
5.380577125971e-01, -4.468355325990e-01
5.380577125971e-01, -4.513809871444e-01
5.380577125971e-01, -4.559264416899e-01
5.380577125971e-01, -4.604718962353e-01
5.380577125971e-01, -4.650173507808e-01
5.380577125971e-01, -4.695628053262e-01
5.380577125971e-01, -4.741082598717e-01
5.380577125971e-01, -4.786537144171e-01
5.380577125971e-01, -4.831991689626e-01
5.380577125971e-01, -4.877446235081e-01
5.380577125971e-01, -4.922900780535e-01
5.380577125971e-01, -4.968355325990e-01
5.380577125971e-01, -5.013809871444e-01
5.335122580516e-01, -5.059264416899e-01
5.289668035062e-01, -5.104718962353e-01
5.244213489607e-01, -5.150173507808e-01
5.244213489607e-01, -5.195628053262e-01
5.244213489607e-01, -5.241082598717e-01
5.198758944152e-01, -5.286537144171e-01
5.198758944152e-01, -5.331991689626e-01
5.198758944152e-01, -5.377446235081e-01
5.198758944152e-01, -5.422900780535e-01
5.198758944152e-01, -5.468355325990e-01
5.198758944152e-01, -5.513809871444e-01
5.198758944152e-01, -5.559264416899e-01
5.198758944152e-01, -5.604718962353e-01
5.198758944152e-01, -5.650173507808e-01
5.153304398698e-01, -5.695628053262e-01
5.107849853243e-01, -5.741082598717e-01
5.107849853243e-01, -5.786537144171e-01
5.062395307789e-01, -5.831991689626e-01
5.062395307789e-01, -5.877446235081e-01
5.062395307789e-01, -5.922900780535e-01
5.062395307789e-01, -5.968355325990e-01
5.062395307789e-01, -6.013809871444e-01
5.016940762334e-01, -6.059264416899e-01
4.971486216880e-01, -6.104718962353e-01
4.926031671425e-01, -6.150173507808e-01
4.926031671425e-01, -6.195628053262e-01
4.926031671425e-01, -6.241082598717e-01
4.926031671425e-01, -6.286537144171e-01
4.880577125971e-01, -6.331991689626e-01
4.880577125971e-01, -6.377446235081e-01
4.880577125971e-01, -6.422900780535e-01
4.880577125971e-01, -6.468355325990e-01
4.880577125971e-01, -6.513809871444e-01
4.880577125971e-01, -6.559264416899e-01
4.835122580516e-01, -6.604718962353e-01
4.789668035062e-01, -6.650173507808e-01
4.789668035062e-01, -6.695628053262e-01
4.744213489607e-01, -6.741082598717e-01
4.698758944152e-01, -6.786537144171e-01
4.698758944152e-01, -6.831991689626e-01
4.653304398698e-01, -6.877446235081e-01
4.653304398698e-01, -6.922900780535e-01
4.653304398698e-01, -6.968355325990e-01
4.653304398698e-01, -7.013809871444e-01
4.653304398698e-01, -7.059264416899e-01
4.653304398698e-01, -7.104718962353e-01
4.607849853243e-01, -7.150173507808e-01
4.562395307789e-01, -7.195628053262e-01
4.562395307789e-01, -7.241082598717e-01
4.562395307789e-01, -7.286537144171e-01
4.562395307789e-01, -7.331991689626e-01
4.516940762334e-01, -7.377446235081e-01
4.516940762334e-01, -7.422900780535e-01
4.471486216880e-01, -7.468355325990e-01
4.471486216880e-01, -7.513809871444e-01
4.471486216880e-01, -7.559264416899e-01
4.426031671425e-01, -7.604718962353e-01
4.380577125971e-01, -7.650173507808e-01
4.335122580516e-01, -7.695628053262e-01
4.335122580516e-01, -7.741082598717e-01
4.335122580516e-01, -7.786537144171e-01
4.335122580516e-01, -7.831991689626e-01
4.289668035062e-01, -7.877446235081e-01
4.244213489607e-01, -7.922900780535e-01
4.244213489607e-01, -7.968355325990e-01
4.198758944152e-01, -8.013809871444e-01
4.153304398698e-01, -8.059264416899e-01
4.107849853243e-01, -8.104718962353e-01
4.062395307789e-01, -8.150173507808e-01
4.062395307789e-01, -8.195628053262e-01
4.016940762334e-01, -8.241082598717e-01
3.971486216880e-01, -8.286537144171e-01
